@relation workfile3000-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute tc78 numeric
@attribute ta1 numeric
@attribute ta2 numeric
@attribute ta3 numeric
@attribute ta4 numeric
@attribute ta5 numeric
@attribute ta6 numeric
@attribute ta7 numeric
@attribute ta8 numeric
@attribute ta9 numeric
@attribute ta10 numeric
@attribute ta11 numeric
@attribute ta12 numeric
@attribute tc1 numeric
@attribute tc2 numeric
@attribute tc3 numeric
@attribute tc4 numeric
@attribute tc5 numeric
@attribute tc6 numeric
@attribute tc7 numeric
@attribute tc8 numeric
@attribute tc9 numeric
@attribute tc10 numeric
@attribute tc11 numeric
@attribute tc12 numeric
@attribute tc13 numeric
@attribute tc14 numeric
@attribute tc15 numeric
@attribute tc16 numeric
@attribute tc17 numeric
@attribute tc18 numeric
@attribute tc19 numeric
@attribute tc20 numeric
@attribute tc21 numeric
@attribute tc22 numeric
@attribute tc23 numeric
@attribute tc24 numeric
@attribute tc25 numeric
@attribute tc26 numeric
@attribute tc27 numeric
@attribute tc28 numeric
@attribute tc29 numeric
@attribute tc30 numeric
@attribute tc31 numeric
@attribute tc32 numeric
@attribute tc33 numeric
@attribute tc34 numeric
@attribute tc35 numeric
@attribute tc36 numeric
@attribute tc37 numeric
@attribute tc38 numeric
@attribute tc39 numeric
@attribute tc40 numeric
@attribute tc41 numeric
@attribute tc42 numeric
@attribute tc43 numeric
@attribute tc44 numeric
@attribute tc45 numeric
@attribute tc46 numeric
@attribute tc47 numeric
@attribute tc48 numeric
@attribute tc49 numeric
@attribute tc50 numeric
@attribute tc51 numeric
@attribute tc52 numeric
@attribute tc53 numeric
@attribute tc54 numeric
@attribute tc55 numeric
@attribute tc56 numeric
@attribute tc57 numeric
@attribute tc58 numeric
@attribute tc59 numeric
@attribute tc60 numeric
@attribute tc61 numeric
@attribute tc62 numeric
@attribute tc63 numeric
@attribute tc64 numeric
@attribute tc65 numeric
@attribute tc66 numeric
@attribute tc67 numeric
@attribute tc68 numeric
@attribute tc69 numeric
@attribute tc70 numeric
@attribute tc71 numeric
@attribute tc72 numeric
@attribute tc73 numeric
@attribute tc74 numeric
@attribute tc75 numeric
@attribute tc76 numeric
@attribute tc77 numeric
@attribute year {1950,1960,1970,1980,1990,2000}

@data
3.62459,44.71057,7.05438,-28.94475,-3.2492,10.09602,-3.45692,-2.28855,0.47858,9.36073,7.70569,-0.04722,16.4379,29.8665,1491.90309,2255.19571,1897.91316,838.11346,1376.29019,599.38158,559.02716,475.60046,392.41417,403.86737,255.8309,39.77969,319.32891,-518.90218,-284.35318,80.1511,101.90429,1.64535,69.08063,19.87347,19.88374,-15.29664,113.73964,-234.5939,88.45917,-595.89439,54.63889,28.96227,82.01107,-63.44169,42.38972,-10.00931,-38.37139,-62.7144,401.27672,-144.63918,63.87727,13.81491,47.55479,29.3952,-3.31532,13.70161,44.43213,92.33814,-11.51633,117.72433,-68.15002,46.07007,-0.09913,15.19868,-113.68006,124.54138,21.0282,67.44242,-12.74029,9.97418,-3.58343,54.73632,62.59275,30.26507,-28.05386,-31.87496,9.14484,-69.80492,-109.82233,-42.04588,-11.40989,25.17918,-188.94219,-61.87496,21.57172,-7.15652,6.20251,95.97857,-3.66328,27.21294,2000
-4.11018,42.47513,-45.69748,44.24243,3.0154,-11.8217,-14.60757,4.19619,-0.64541,14.67786,5.35503,2.21832,13.7671,34.02837,2734.24895,1408.45142,696.65685,579.26796,426.64564,545.58053,280.97831,464.59197,183.8178,154.15883,409.48015,181.52999,-222.63898,228.86761,-75.64197,-41.14093,-19.04578,102.02131,-47.56809,81.64299,-27.51939,57.35003,-24.69528,-252.79402,28.26678,-115.68902,-19.88585,20.6632,-85.5421,-55.94975,-18.26101,-34.48009,-24.83435,226.27258,179.16537,-4.91364,9.29735,19.15314,-8.38434,3.70652,-43.03755,32.53849,1.6055,47.59757,-14.71208,-163.47801,-51.09049,19.42235,30.81547,-18.67085,14.84751,106.22216,-24.02192,-25.64597,18.40002,79.47223,39.71116,72.82515,-45.21925,-13.86335,-7.79901,20.73009,17.90992,-23.33775,-64.33536,-35.37089,-82.74508,-21.26538,12.69382,130.77963,172.27564,2.38592,-65.88888,282.59868,-4.09814,-7.0673,2000
-31.24395,51.26226,25.56496,19.90521,-12.46905,-1.21401,-20.40795,1.86174,-6.86608,-4.91228,-1.37324,-1.0467,0.23736,22.44276,977.94636,1001.71756,725.54214,466.30211,315.89747,281.10191,293.43499,241.98313,182.27966,135.0603,248.02988,68.15268,187.13055,35.70408,-38.45001,-57.67175,20.05391,-19.50473,11.68794,-21.93492,-16.86165,2.91873,93.32165,-146.44695,140.76086,-125.23915,-10.19808,-64.04097,62.90201,-51.11275,18.01959,8.63406,44.17125,182.44713,-14.92859,-83.02687,34.61112,25.9607,37.82124,0.49763,17.49126,37.02856,-30.66094,31.74617,48.52638,12.55489,-65.85685,9.00145,-5.90797,-18.48978,-112.9606,79.78797,28.40749,28.57359,21.95011,33.99616,-19.70952,38.57309,-71.20579,-43.90401,8.2453,10.45245,18.22694,-146.16735,78.04061,-103.86775,29.64129,-11.96177,47.97617,-4.21027,-31.25217,5.17463,11.53473,-164.72421,-1.41359,-85.15289,2000
10.12176,46.36692,16.61483,-11.42796,-2.25885,10.29813,5.63497,-8.22769,-2.71201,10.38009,2.02277,-6.09424,11.30696,34.8189,2567.56221,2443.70248,1689.74241,777.12608,1427.9645,619.30873,848.50861,393.84957,598.47107,488.08794,194.91822,42.45647,-850.74751,-471.41775,91.67746,17.76208,136.21036,-180.67018,67.0493,-0.8334,-131.1935,-58.39565,47.84841,138.7132,-193.60217,-466.4402,10.82168,-266.65928,-27.39155,-91.32894,15.5151,75.99502,8.8172,141.71325,284.12071,-138.26957,36.57294,-61.12161,93.82688,157.37823,50.02615,-2.07755,117.59707,328.09762,-24.81468,147.27901,17.50106,-10.06099,-12.63204,10.97519,-326.89336,-246.8567,-61.90008,-17.14819,-223.75772,-15.56729,-25.63771,82.75104,125.48009,-176.63429,-26.8207,10.08588,-21.67049,-214.80244,221.32126,-147.38402,57.42619,12.9433,-434.79886,88.19378,-46.59702,-21.89429,151.32646,75.18587,11.75932,-69.84247,2000
-12.58827,31.11881,-63.85849,6.50871,-20.13735,-6.90624,-30.37544,-11.29893,-6.94731,9.97299,1.20249,1.60758,-1.1456,70.7979,2638.18185,1820.92174,457.61678,1548.13284,199.50645,751.87753,165.66438,1086.68492,143.77895,67.02971,443.79997,-183.20629,-552.36529,362.46258,-39.94681,-292.51843,-112.91578,131.17488,-84.28199,273.33485,-11.12807,33.04902,220.09642,109.48034,-626.21085,42.12433,448.87389,-28.47177,-204.5354,-27.5507,12.5773,21.51294,13.57107,213.47556,203.93816,164.92665,91.41975,-49.13803,-50.27867,-1.96922,124.17141,-170.85651,62.11557,-7.02442,4.38823,121.27768,-59.3059,-44.76264,5.63112,34.39039,-78.28185,53.89541,-131.73951,37.31242,5.47809,86.79125,-83.48357,-136.10937,15.81646,-31.71869,-20.26097,-25.17622,-26.27322,12.43725,-55.4275,-61.76184,169.33985,104.02141,86.74117,44.11212,8.45769,7.56142,-22.32605,-114.16221,13.52965,387.77752,2000
-5.08521,33.31317,-217.73325,0.32474,-14.80948,-25.6191,-4.83752,7.31646,19.71035,-27.02585,2.16516,-4.21341,-11.06624,14.08212,1316.43657,1503.53853,1445.1776,1050.646,597.97864,666.3123,352.70393,279.21831,203.75977,267.47412,243.18118,-97.03065,144.74171,-112.68068,-41.16422,-14.39253,43.98663,20.42826,28.03942,-0.22852,-2.15755,-35.37302,54.24515,-213.94451,225.8377,-334.32655,159.13954,-102.92176,31.55155,-94.90107,-33.48792,-25.51156,38.51909,-184.80698,288.95549,-157.60146,-66.07369,-91.1184,114.30604,-101.72863,-18.96072,-21.38135,133.32151,-46.25279,531.39577,91.76579,217.38822,-23.07244,93.0377,3.0847,-252.68417,-313.6378,115.49872,107.58162,-71.76463,145.79078,0.79828,-97.8725,42.81768,-255.48989,39.92785,-36.82562,1.7003,-187.66773,50.44694,-224.29857,115.83341,26.90529,44.15881,77.26694,152.62039,-8.93708,-35.51071,-109.02427,-0.78252,-57.64948,2000
-12.36529,35.0377,-141.95297,-101.51882,75.1603,-3.35382,-6.59028,8.08671,12.50362,-3.15987,11.24487,7.13846,-4.93045,36.24038,4337.75097,2570.74332,3973.89704,1340.18982,2731.798,443.82314,1016.18087,310.7686,542.21426,500.94677,169.1265,182.02333,-474.1754,910.27347,-1153.35787,479.27407,541.65197,-139.52586,49.88622,-62.21764,162.51245,-90.82704,150.73277,72.38391,-423.90733,-83.48503,63.32198,-212.7274,-28.93931,145.62881,-3.14279,20.84512,184.83788,992.14995,64.86425,35.08742,-375.67995,29.58114,-1.19668,-53.98878,33.745,8.67725,704.70957,299.76165,-86.45415,110.07602,314.59644,117.87024,86.31554,77.61798,-59.0161,-392.2808,-86.24996,-291.87719,794.68521,-71.48303,31.20096,-1025.69159,-461.76655,557.92021,225.02095,-247.93881,-131.61588,380.4618,-32.85532,-131.25438,-98.69594,-6.3194,-363.15439,-56.62539,108.9816,-5.16676,149.16933,-149.36301,6.22677,42.20112,2000
0.89639,49.49477,4.32419,9.2458,-8.67282,-11.44908,-6.98271,-19.87432,-11.70254,13.28412,-2.54022,-2.31634,-4.73832,11.07118,1230.06779,1486.07716,1226.98764,812.06334,460.47668,447.41511,365.11563,362.88518,312.62033,189.40048,258.03719,-2.91027,-698.03157,-244.11648,77.94517,-45.38058,-4.13393,19.13526,67.8952,76.79508,19.57319,-10.93294,46.39632,-19.68277,-24.12039,-208.78321,256.65337,48.16958,60.42614,10.05872,8.52137,9.75509,15.92528,203.28412,91.04309,-66.44241,26.2266,0.12756,-27.27668,-6.90154,44.00034,16.66143,-0.38684,177.14202,-74.54372,63.90568,-10.45543,-9.93958,18.68529,-11.14099,3.8044,183.56106,-21.33991,-86.91375,20.18017,58.18205,11.52993,-125.16633,258.64643,-59.54673,-37.96258,-30.12824,-5.4539,-293.36867,287.1984,-240.4517,129.82832,4.9954,-254.00157,59.29167,37.02715,-0.78013,21.71847,19.33888,-0.604,3.93247,2000
3.80016,39.01367,-28.45271,-81.7654,4.83548,-39.47318,7.96224,7.77358,-20.54135,6.44063,-14.09128,-3.31558,3.03234,23.10353,6689.06808,3197.40273,2679.18318,950.01995,1616.98362,496.26741,1420.53128,192.67543,721.55185,921.21814,215.33989,89.70841,-1148.31495,-1329.88566,-169.37941,300.41967,331.35077,38.43651,94.15124,-159.23902,108.17176,-16.86823,138.99432,1764.58162,254.24423,-518.16487,29.52924,41.96584,37.73644,-111.00031,24.51055,20.8791,6.92261,-318.94148,-188.69611,-270.31664,-278.8772,136.59368,-62.86976,131.90249,-21.74614,37.38837,351.95508,334.31681,-506.04853,108.65829,-385.03986,100.40932,101.5683,-8.02271,-189.62441,451.48455,-270.22712,-172.62287,99.12305,-108.15723,-2.79847,-412.06844,153.52688,57.30278,-65.50807,-215.90184,-42.52106,-395.67854,-47.25001,-486.79435,-73.43884,2.50367,-408.41237,482.36992,0.45179,-33.48844,-275.63968,85.3289,6.29187,-453.72092,2000
7.2816,41.73894,63.73888,11.50708,8.13204,-3.94631,3.57183,-15.84284,-5.29469,4.25777,10.9209,-2.25362,-1.38533,10.90926,2095.85728,3277.61966,2433.99587,1720.21007,1277.56068,709.60712,701.3753,643.77975,391.88121,441.27999,364.62028,-5.64749,1205.66956,733.12227,448.21589,314.65214,107.02118,-4.7203,14.15888,48.14443,-49.70894,-18.15832,-15.30992,568.27521,1316.06739,-378.96593,-276.00921,-142.79814,171.68403,-60.72286,-116.0037,42.82839,-0.07533,600.19811,311.93402,-359.74145,-102.12627,22.99489,114.19322,42.60339,-191.60793,9.7811,201.53913,-484.9422,-134.72797,-35.19522,24.91492,-32.97746,58.21826,-4.81455,-285.98685,-389.39322,-175.41131,91.65086,-83.32268,-52.03667,18.70838,-288.38723,-163.29345,-102.23792,21.335,26.64137,-1.07007,-497.54758,-135.66884,133.28213,245.87512,-0.4792,-193.88005,203.0658,73.95943,11.402,187.70508,98.11862,-3.00955,0.85489,2000
-46.03344,42.36945,-10.83921,-2.12957,-12.19854,-25.57715,-0.93324,3.57899,0.09739,6.59528,-3.04004,-6.33296,-1.47192,101.62942,2669.89768,3184.07432,1725.44105,952.18967,932.98553,519.43184,575.45215,352.84796,318.84461,379.08838,301.27754,235.81289,891.54156,176.26906,-265.16417,114.62468,203.72087,-106.31389,85.29364,-71.56002,-23.89175,-10.35537,440.86582,-310.6353,-508.08253,-212.79766,206.20467,82.31416,48.99946,-24.16073,95.37393,28.81714,6.43593,488.03259,-249.83729,-63.50099,71.2038,82.38139,30.69611,38.06064,114.41343,-35.72399,-329.89692,-211.5754,-260.01576,-96.87275,14.06113,23.42186,22.13041,-52.05591,-219.81656,70.69432,-106.96243,-33.30787,-49.06549,146.63432,-88.3868,-11.12335,20.9173,78.57789,-61.66742,1.68538,24.87353,-182.23884,56.78283,-300.66326,54.58782,-1.8796,-143.81773,266.95167,9.50799,-12.72942,123.84315,-183.76397,41.25893,-55.03514,2000
-2.82895,52.80707,85.22715,-1.74201,-1.74533,8.871,-17.5548,-5.21252,2.12025,12.51648,4.88148,-2.71961,2.04019,9.81983,1091.26059,1353.96189,1234.20791,866.55926,1027.65862,491.92259,347.17186,372.56242,264.7519,449.0305,183.1523,10.85449,200.25251,-50.3539,-36.13453,184.18027,2.52044,-24.15474,-27.20721,-33.96086,68.79186,-30.44384,-0.51925,26.12525,545.38632,-98.37108,44.18455,68.92341,3.73276,-39.08788,5.93147,-39.46059,-18.93293,122.51945,193.0638,-161.20683,-67.51374,-104.17902,30.5247,14.91038,-31.69428,-13.43526,-21.97451,142.13305,81.02704,-91.71418,21.85498,66.50287,24.10294,-42.02896,-194.30407,-63.50072,-31.54066,2.40196,121.38523,-32.72741,0.11424,-48.25436,-186.63745,-74.17273,17.4935,-1.084,-7.28396,99.18018,5.44997,-253.13771,82.141,14.10394,2.01032,150.87256,114.77583,1.90712,-28.42117,33.33275,6.21597,27.64404,2000
-2.72484,35.20369,-68.19242,-116.46759,49.59261,37.95566,-17.14521,1.04563,-13.83269,5.84205,3.72089,0.58953,-8.5035,24.01796,4009.68192,1767.68703,2667.5608,1917.3601,2447.19315,806.91125,741.65268,330.43993,535.01968,655.30101,254.28499,184.98526,499.89459,156.22523,-796.58333,-249.34697,383.63027,229.32242,-21.12376,-79.65527,27.94557,-61.32135,-19.1273,792.24525,788.15633,214.46865,-612.02718,183.22107,81.19697,-69.56383,15.95575,36.26314,122.63618,-687.7174,46.37479,-113.30365,-275.45299,287.53668,-85.25547,88.66758,-72.5625,-129.8528,1013.43977,-324.42582,14.70508,25.03075,-617.48236,-26.15527,-107.18974,85.17128,-188.58088,-39.63771,-133.81549,51.09506,365.075,-121.05674,20.69036,-157.66432,-212.84899,-18.92043,216.9364,-236.55104,17.1193,204.17062,-91.9698,22.3324,80.27053,-1.96429,-384.37349,-13.67556,-101.2463,-29.35652,-140.89735,0.49733,-6.31549,85.87239,2000
-2.1052,32.52803,0.34345,-46.74631,-29.11686,-23.47155,-8.66945,-10.8949,-8.67519,-8.52843,-7.98829,-4.77806,6.48101,29.75555,4383.74792,1062.33036,1359.56253,1059.8517,598.72417,554.11469,837.73938,404.04807,438.05566,260.92199,218.6984,82.23024,-923.81429,95.17324,-204.72892,-16.98781,8.06983,37.98439,-48.95678,-72.33799,17.6638,-19.90112,40.11418,-198.94607,-380.92483,-47.5954,177.62989,-84.85686,-19.06875,-58.09788,-7.82708,22.40013,21.86287,800.75888,102.66709,-69.4417,34.80624,113.73215,-0.70151,98.426,42.42717,29.99582,311.55413,-0.21826,-370.27428,85.97904,-111.20867,-49.27843,-88.597,35.97589,44.01941,181.02977,-5.91649,-17.22776,9.9566,35.65494,-32.99358,-425.46786,-47.68074,108.62306,-120.96515,-34.51694,-26.06806,316.85024,132.84055,-128.64599,10.24318,22.14415,-369.84003,140.4758,23.68695,-4.89042,-137.50672,-54.05152,-1.92836,283.91792,2000
39.6375,30.22036,-98.97593,25.00547,-18.10338,-11.49003,-26.54558,-7.16371,-0.93687,-8.46895,-4.33803,1.51958,0.12532,56.46332,8498.19423,1713.3599,665.59985,966.00357,158.86283,657.15375,233.82372,592.14338,97.29818,116.45184,333.65871,-351.45856,1919.78299,549.80776,-47.31808,-171.08557,-161.81425,171.65205,-129.36833,110.22706,-9.24075,69.37172,-18.27542,880.77388,-52.90127,109.11389,72.34066,-84.4732,-208.37655,-29.0518,9.32219,-0.21282,-0.67897,-942.0034,274.50442,-124.41985,120.46375,94.52766,-17.97557,18.79216,142.05878,-13.26623,677.07374,-248.14975,-94.55349,-209.80462,7.85945,-42.21377,-77.78791,-5.5291,-763.09788,-53.71296,14.1423,-43.22001,-21.71386,-148.63429,17.02573,-476.37616,12.04803,-7.15279,37.54381,29.62156,-5.47594,396.12295,55.68308,-148.81976,58.38139,19.82895,201.17337,17.46298,22.49602,-17.69097,-254.48415,40.11897,15.4936,-98.31053,2000
-14.2246,42.431,18.80642,-31.35985,24.18602,-0.45031,0.19114,3.70639,-7.81712,1.02915,8.79031,0.95287,0.68786,18.8172,3601.89248,1816.04912,1806.30764,1006.40784,1556.29029,482.75125,785.50846,486.19819,499.76721,400.76344,375.50697,64.36025,-125.90051,-322.65197,-77.81443,97.92789,221.71479,-75.18463,156.55072,-71.07606,56.78585,-13.36205,-40.37312,-143.28128,178.16825,-273.37399,122.84336,13.18739,2.76955,-98.73387,32.7711,52.06148,-7.60867,303.1099,95.19502,-126.32404,-6.40888,41.11618,-65.11154,41.98744,57.98402,-6.47083,118.20761,54.33769,-329.17117,175.28067,-326.67643,-30.42048,59.82759,5.8986,-257.46128,83.60947,-147.40378,-59.69812,42.50916,-62.50506,5.88004,77.41278,28.42107,283.02513,41.30875,-53.99694,-7.55817,182.82706,-211.97811,-39.64448,67.50218,-3.5717,68.49999,50.84918,-79.11328,10.87531,21.422,-49.51392,3.06862,219.4937,2000
-7.33228,43.49559,24.817,-1.93709,46.54759,6.63673,-7.1505,-4.50047,2.88691,-1.54498,9.45073,10.06248,1.02055,37.0728,4465.14938,4230.59018,2267.97537,1259.20064,1428.69281,553.22672,900.60034,296.69531,377.48221,541.79968,319.074,234.45297,2408.36037,-335.39462,-111.03843,254.01297,210.21851,72.82556,108.52268,-61.69413,50.29234,-76.6746,159.60729,479.23377,1116.168,-241.54029,-420.53889,-29.29746,37.1219,-36.68272,15.92477,31.08499,57.0573,766.07481,433.24143,-278.93251,-140.0363,148.43521,134.39739,30.42743,-38.81711,-8.12135,222.92785,-513.99253,49.87567,51.5532,-33.44179,80.69631,-120.63334,0.50316,-435.86872,-797.17078,-7.95412,-229.32686,317.90328,-48.759,-27.75969,-109.52128,-146.9276,-107.38091,100.24382,-150.60672,-49.27783,-24.3874,-526.06284,-216.51028,86.40631,-2.39323,-431.07502,221.41126,-107.49118,-6.90832,164.42651,129.65492,17.08937,34.8934,2000
51.05544,32.82027,-67.66273,-12.835,-19.23577,-22.62126,-15.28007,-12.97634,5.14567,8.05,9.32106,0.87205,15.12941,60.41466,10551.99619,2327.00101,889.21926,3047.5489,733.39297,685.2509,750.80933,360.48194,282.67285,230.34429,343.34582,3.91309,782.35656,38.09298,56.54005,-530.44304,89.01186,207.29871,19.30192,43.92628,-72.75641,50.94621,264.98049,1.31084,-597.33796,-231.72412,-191.93319,58.5641,26.90626,69.87327,17.979,0.12608,11.5829,-3936.1743,194.12188,-206.62374,-454.41257,-101.12433,173.4504,-73.06224,6.34932,-129.86901,905.99575,-338.29936,213.12703,115.59308,192.68513,-90.01121,-51.88163,1.32956,893.45959,-499.13184,69.71459,-74.75454,-170.55226,31.23404,-72.65713,670.09273,-84.20801,-154.80371,196.64658,-22.47383,-39.77795,184.81279,-144.75348,46.25062,-169.62426,9.06281,469.76783,66.43518,-64.67506,-28.55065,-444.02977,215.40736,23.27422,201.37445,2000
-14.35756,50.46467,9.16078,21.64936,-8.30945,4.56824,-20.5047,2.37517,-7.34003,-2.82438,-7.34374,0.47369,-6.4211,83.68923,2084.18114,975.61203,433.25932,683.72142,277.83246,251.89634,333.00945,246.90241,232.53892,102.94682,144.5885,106.55362,-476.2089,146.22834,-111.10357,-77.18346,20.50143,0.81474,32.79299,-40.44607,-33.67035,12.09157,-5.39782,-44.53917,-132.32446,-9.29169,-21.97159,-7.95779,-6.95411,-61.79259,30.71849,5.08257,32.27411,-222.20574,27.67832,61.92019,40.42615,28.39886,12.55753,41.08075,18.00326,-91.52882,76.76172,43.0275,-101.09836,-69.14549,-98.3911,-38.77533,22.54869,21.41668,51.70433,25.60274,39.85911,-14.36087,1.57346,12.38726,16.69215,81.10165,53.13622,-6.80247,-15.31617,-14.03196,-15.94689,-72.61953,46.22319,-38.79332,75.92488,37.85282,-85.07441,17.88572,30.14178,-13.05055,-72.86963,14.93994,0.7531,-162.32033,2000
-1.94756,43.30807,-35.50066,12.54721,22.87502,3.16398,-17.39164,22.33543,-17.18469,8.12172,4.55971,6.95162,-2.0759,28.82043,1375.82924,2096.15842,1224.05137,921.36114,982.0818,722.54337,312.15092,357.63776,364.36518,262.63039,513.9965,-49.05907,-95.33493,36.606,244.84598,54.5691,56.96923,64.67591,49.52932,26.02853,38.88487,41.43221,83.36239,136.24908,365.54275,-190.17237,-145.39794,71.79639,-18.83418,-13.82138,-26.96438,-6.0468,-19.44156,-200.22827,-253.75479,-10.3306,-126.07484,92.86923,-6.59693,-70.88275,-14.02619,11.47956,327.34754,16.6666,-130.68019,34.85077,-225.41568,-24.50974,7.48778,-22.94592,-214.43112,2.70497,-45.0774,-107.49325,26.37435,65.41748,15.87754,80.51467,-206.24306,99.74944,35.44094,-96.00816,-9.48909,-136.69403,-115.30645,36.03865,101.66496,-7.60731,-11.16121,-49.84536,97.77442,-2.73931,48.41439,-58.94127,13.69866,-202.72449,2000
14.16285,44.75336,5.03665,24.61209,25.00787,40.09669,-13.70352,11.82574,-3.3293,1.28799,2.80432,1.21391,2.57451,80.7775,1956.84001,2465.50239,2063.51889,1347.87096,1203.6553,958.77583,591.9183,468.58706,452.88932,371.87592,309.52972,-27.79902,566.04876,97.01956,-287.90889,21.12734,46.83354,101.30587,45.19017,-49.7454,96.34334,26.14952,31.48725,2.59853,778.31164,-12.91011,-293.83159,-166.18033,81.00095,-38.96571,-30.03897,17.55623,31.2487,315.17688,529.57781,13.88485,1.15919,-10.3392,2.49917,10.70882,-45.99304,-53.09871,332.88679,-323.83522,-450.21921,-69.32381,-257.10612,-50.4895,-28.3048,32.8889,-421.94885,-222.80375,-338.03677,-144.67191,-30.69992,-84.21312,-29.69325,92.34129,-249.93923,134.09523,14.94535,-73.33586,-11.05675,-360.50625,-185.33961,-95.48551,165.8883,-3.15645,2.82924,7.02835,27.17371,12.37952,-72.54956,130.80145,27.11464,-28.78694,2000
20.89417,48.38539,32.60809,-26.62915,-34.50662,41.06066,-33.07056,12.56005,-3.59486,-32.04344,-11.52173,-6.61579,-11.86049,18.39788,3703.00988,1929.87228,1460.47555,953.74573,361.05113,984.74195,396.53979,899.16791,163.46442,222.51388,218.56388,184.63383,242.24519,-193.75379,-342.09421,-26.21118,-70.90978,403.09804,-199.52377,169.12467,-28.36616,-43.05476,106.23085,-247.40018,-553.81957,-195.91053,-386.87159,-78.16302,-532.08792,-54.94841,38.86697,-19.67304,3.25449,23.29621,44.13206,-220.63551,-200.47236,115.16456,-89.93745,31.98586,-104.40818,-41.02965,30.56227,1000.15038,-210.16061,242.40378,-69.35713,35.00732,-2.9119,2.75445,141.69241,524.99368,-134.62495,99.28718,-4.92889,28.19177,57.23971,279.17283,-682.44714,-116.83483,-47.80752,11.205,32.91483,-177.03919,-113.71741,-126.83988,-200.71448,-46.60063,-0.53156,-51.94369,203.77884,-8.50556,-210.39406,78.97678,-18.49571,219.77278,2000
-3.37747,43.52732,-86.16938,26.51587,-11.00003,-67.28999,-9.92634,-22.17293,-9.93311,17.56008,-0.3008,0.92606,5.90295,28.88281,1826.20443,392.4218,321.56767,761.09404,180.69163,317.58012,153.14958,253.32826,91.74234,56.37169,140.51026,91.7677,99.46361,17.45654,-71.16144,-132.67933,-13.8524,48.0866,-11.52496,52.35521,-15.6189,12.2797,53.13272,155.35326,-40.516,-63.2316,-58.89373,-27.6582,42.30972,-15.47286,-22.91966,-1.42927,4.66955,64.44232,63.42606,-25.40847,44.54222,63.44455,35.47641,11.14697,0.27243,-26.97764,4.74243,-125.07859,9.03808,-264.02927,-7.50495,-34.60805,-8.76855,13.91014,-249.19004,-47.67608,71.48641,-75.14051,-9.61034,-34.07235,-45.50218,-68.2155,62.57426,15.49921,53.30625,14.8115,-29.17878,71.46886,9.45295,6.94688,-39.67462,23.83156,-2.09355,-7.26914,-10.3008,-1.93579,80.87401,-19.14983,2.25579,-12.71527,2000
25.86567,50.11041,17.2821,51.17866,2.74213,-44.02759,-25.86879,18.0608,-2.53346,7.14204,4.86977,2.03622,18.04129,37.61619,531.6117,330.27384,208.2128,274.71885,249.42741,454.75513,142.79304,217.5233,109.61538,129.71231,440.95997,4.96038,-36.10932,-35.79677,13.43247,19.61006,0.85197,39.80808,-2.92255,35.59119,-7.11005,32.33948,35.57247,-66.24118,-69.7856,-62.63693,1.9438,17.11799,-80.13641,-20.13349,-17.89127,-31.05507,-6.50895,5.43588,12.9682,98.52924,-11.61908,18.22287,-37.13927,2.96985,-83.89174,-36.37471,13.69479,14.22702,-64.42699,43.08205,-28.22044,35.51279,11.40489,9.58417,-93.53069,46.05276,-22.59067,-0.39997,98.92995,262.72611,-4.65037,47.42049,78.95089,10.84828,10.929,-33.99072,4.52868,-10.174,28.66259,-15.50024,12.49805,-2.23534,8.00522,-4.30896,92.55381,-6.0539,-31.53358,13.8867,14.41286,-131.6372,2000
33.58846,41.12365,-34.02716,-4.35095,6.73928,-16.07419,-20.29867,20.62812,-1.3208,1.63009,-4.02208,-1.68088,-0.14022,46.12873,3557.05154,3268.60052,1733.56657,933.20228,652.32588,680.34093,607.46125,420.00475,445.73993,349.25736,313.09137,69.22318,-121.30388,450.83196,-271.57965,19.05107,-58.60966,-139.58379,22.04573,8.04244,39.89217,-19.9598,142.87606,250.4582,-276.12186,-9.44971,219.49235,54.54143,-208.06665,-46.18567,-31.99223,19.043,78.02569,-616.35844,343.32507,-426.78072,-246.8549,126.1579,-122.28191,-77.60075,26.28097,-71.22245,207.61439,-11.58798,214.05529,87.47183,-155.564,128.27924,29.22354,36.62583,-467.10651,136.64211,59.45017,-97.33085,-60.92426,-50.01845,-52.51521,-14.4353,-103.07558,0.07263,-11.09751,28.69073,5.7144,292.08083,-305.40798,-371.04561,-171.55663,30.32426,29.82982,-124.05389,89.14021,1.00923,-134.88109,-114.31603,1.95845,457.17574,2000
