@relation letter-recognition

@attribute yegvx numeric
@attribute x-box numeric
@attribute y-box numeric
@attribute width numeric
@attribute high numeric
@attribute onpix numeric
@attribute x-bar numeric
@attribute y-bar numeric
@attribute x2bar numeric
@attribute y2bar numeric
@attribute xybar numeric
@attribute x2ybr numeric
@attribute xy2br numeric
@attribute x-ege numeric
@attribute xegvy numeric
@attribute y-ege numeric
@attribute lettr {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z}

@data
8,7,13,5,7,3,7,10,6,4,9,9,4,5,12,3,V
8,2,1,4,1,1,9,12,2,2,5,10,9,2,10,1,V
7,7,13,7,7,4,9,8,4,4,8,8,5,6,13,3,V
7,9,12,8,6,4,7,7,2,9,9,7,9,4,9,4,X
8,3,9,4,6,1,7,7,4,4,7,6,8,3,8,4,X
5,5,11,7,8,4,5,8,2,8,10,11,10,3,8,4,X
6,4,7,6,5,3,5,8,1,8,10,10,9,2,9,3,X
7,5,8,6,7,6,7,7,2,5,7,6,8,3,10,8,X
7,4,9,7,7,6,8,7,3,6,7,4,6,5,5,8,X
7,5,8,8,6,4,6,8,1,8,10,9,9,2,9,3,X
8,4,3,5,5,1,7,7,5,4,7,6,8,3,8,4,X
8,2,3,3,2,2,8,7,3,8,6,6,6,2,8,6,X
6,3,4,6,3,3,6,9,1,8,10,9,8,2,8,3,X
8,2,3,3,4,1,7,7,4,4,7,6,8,3,8,4,X
7,3,5,4,4,4,8,8,2,5,8,6,7,2,7,6,X
8,3,4,4,5,1,7,7,4,4,7,6,8,3,8,4,X
8,3,4,4,6,1,7,7,4,4,7,6,8,3,8,4,X
7,4,6,5,5,5,8,8,2,4,7,6,8,3,8,7,X
8,5,5,6,8,2,7,7,5,4,7,6,8,3,8,4,X
9,7,15,8,8,5,11,7,2,7,11,3,5,3,11,4,X
8,3,8,5,6,4,7,7,3,8,5,6,10,3,7,6,X
6,3,3,5,2,2,5,9,2,7,10,9,8,2,8,3,X
8,5,8,6,7,7,6,8,2,5,8,7,10,2,8,7,X
7,4,6,6,4,3,7,7,1,8,10,7,9,2,8,3,X
6,5,11,8,8,4,5,8,2,8,10,11,9,3,9,4,X
6,6,9,9,6,5,5,8,1,8,10,10,9,3,8,3,X
7,3,7,4,5,4,6,6,3,5,6,6,10,2,8,8,X
9,6,10,10,8,5,9,6,1,8,10,3,7,3,8,4,X
8,2,2,4,3,2,8,7,3,9,6,6,9,3,8,6,X
8,7,9,8,8,9,8,8,2,5,7,6,7,4,7,8,X
8,1,3,2,1,1,8,7,4,8,7,6,8,2,8,5,X
8,4,10,5,8,3,7,7,4,4,7,6,8,3,8,4,X
8,3,8,4,6,3,7,7,3,8,6,6,10,3,8,6,X
8,3,6,4,4,1,7,7,4,4,7,6,8,3,8,4,X
8,3,4,5,3,2,9,6,1,8,10,4,7,2,8,3,X
8,5,11,8,8,7,7,7,3,8,5,7,10,3,8,6,X
8,3,3,4,4,1,7,7,4,4,7,6,8,3,8,4,X
7,4,5,6,4,3,7,7,1,9,10,6,8,2,8,3,X
6,6,8,7,7,8,6,7,2,5,8,7,10,4,10,8,X
6,4,8,5,6,3,5,8,1,8,10,9,9,2,9,3,X
8,3,1,4,2,2,7,7,4,9,6,6,8,3,8,6,X
8,3,5,4,4,4,5,8,2,4,8,7,9,2,7,7,X
7,6,9,9,7,5,7,7,0,8,10,7,9,2,8,3,X
7,3,4,5,3,2,7,8,4,9,6,6,7,4,9,7,X
9,6,9,6,4,3,10,7,2,8,9,4,7,4,10,4,X
8,3,6,6,4,3,7,7,1,9,10,7,9,2,8,3,X
8,1,0,1,0,0,7,7,3,4,7,6,8,2,8,4,X
8,1,0,1,0,0,8,7,3,4,7,6,8,2,8,4,X
7,4,6,5,6,5,7,8,2,5,8,6,8,3,6,7,X
6,3,6,5,4,3,6,8,1,8,10,8,9,2,8,3,X
7,4,8,7,6,4,6,7,1,8,10,8,9,3,8,3,X
8,3,2,5,3,2,8,7,3,9,6,6,8,3,8,6,X
8,4,7,5,6,6,9,8,2,5,8,5,6,2,6,7,X
8,3,3,5,2,2,8,7,1,8,11,5,8,2,8,3,X
8,1,0,1,0,0,8,7,3,4,7,6,8,2,8,4,X
4,8,12,8,6,4,3,10,4,7,12,11,9,3,7,3,X
8,4,9,5,6,1,7,7,4,4,7,6,8,3,8,4,X
8,1,0,2,0,0,7,7,3,4,7,6,8,3,8,4,X
10,4,6,6,4,3,10,7,1,8,10,2,6,3,8,3,X
8,3,4,4,5,1,7,7,4,4,7,6,8,3,8,4,X
7,4,8,6,6,3,6,8,1,8,10,8,9,3,8,3,X
8,3,7,4,5,2,7,7,4,4,7,6,8,2,8,4,X
11,5,11,8,8,5,11,7,1,8,10,2,6,4,9,4,X
7,3,5,4,3,2,7,7,3,9,6,6,7,3,8,6,X
9,3,4,5,3,2,9,7,2,8,10,3,7,2,8,3,X
6,9,14,10,8,5,5,9,3,8,11,9,8,4,9,4,X
7,3,4,6,3,3,7,7,1,9,10,7,8,3,8,3,X
8,5,10,6,7,2,7,7,5,4,7,6,8,3,8,4,X
8,5,6,6,8,2,7,7,5,4,7,6,8,3,8,4,X
7,7,11,8,6,4,7,8,2,8,11,7,8,5,11,4,X
8,2,3,3,2,2,7,7,3,9,6,6,8,2,8,5,X
8,5,7,7,6,7,9,7,2,4,7,6,6,3,10,7,X
7,1,0,1,0,0,7,7,3,5,7,6,8,2,8,4,X
8,3,6,5,4,3,8,7,4,9,6,6,8,3,8,6,X
7,2,6,4,4,2,7,8,3,8,6,6,6,3,8,7,X
6,3,5,5,3,2,5,9,2,8,11,10,9,2,9,3,X
7,4,8,6,6,3,7,7,1,8,10,6,8,3,8,4,X
8,3,3,4,4,1,7,7,6,2,7,6,8,3,8,4,X
10,7,15,7,8,4,10,7,2,8,9,4,7,4,10,4,X
8,2,3,3,4,1,7,7,4,4,7,6,8,3,8,4,X
8,5,8,8,6,4,8,8,1,8,11,4,7,4,9,4,X
7,3,4,5,3,2,7,8,1,8,10,7,8,2,8,3,X
8,6,8,8,7,8,8,8,2,5,8,6,8,4,8,8,X
7,3,4,4,3,2,7,7,3,9,6,6,10,2,8,6,X
8,4,4,5,6,1,7,7,5,4,7,6,8,3,8,4,X
8,3,4,4,5,1,7,7,4,4,7,6,8,3,8,4,X
7,4,7,6,5,3,6,8,1,8,10,8,9,3,8,3,X
5,4,9,6,6,4,4,8,1,8,10,10,10,2,8,3,X
5,4,7,6,5,3,4,9,2,7,10,11,9,3,9,3,X
8,3,9,4,6,1,7,7,4,4,7,6,8,3,8,4,X
8,10,12,9,7,4,8,7,2,9,9,6,8,4,11,4,X
8,3,4,4,5,1,7,7,4,4,7,6,8,3,8,4,X
7,4,4,6,3,3,6,7,1,8,10,8,8,2,8,3,X
8,3,2,4,3,2,7,7,3,9,6,6,8,2,8,6,X
8,3,2,5,4,3,8,7,3,9,6,6,8,3,8,6,X
8,3,9,4,6,1,7,7,4,4,7,6,8,3,8,4,X
8,3,8,5,6,4,8,7,3,8,5,6,8,2,8,6,X
7,4,11,6,8,5,7,7,3,8,5,6,8,3,8,6,X
8,4,4,4,6,1,7,7,4,4,7,6,8,3,8,4,X
8,2,4,4,3,2,10,7,1,8,10,3,7,2,7,3,X
8,3,4,4,3,2,8,7,3,9,6,6,8,2,8,6,X
9,2,5,4,4,2,8,7,3,9,6,6,8,2,8,6,X
8,4,9,6,6,4,7,6,3,8,5,6,9,3,8,7,X
9,1,0,2,1,1,7,7,7,5,6,6,7,1,8,7,B
10,3,7,5,5,5,7,8,7,6,7,5,7,2,7,6,B
11,3,6,4,4,3,10,6,3,6,10,3,7,2,8,4,B
9,4,10,5,8,4,6,6,10,7,6,7,7,2,8,9,B
9,4,8,6,6,8,8,7,5,3,7,7,7,6,10,8,B
5,4,6,6,4,5,8,8,6,4,6,5,6,4,8,6,B
10,9,15,7,9,5,7,7,5,5,10,6,8,6,6,9,B
8,6,11,7,8,8,8,7,5,5,7,5,7,4,8,6,B
9,6,9,5,4,4,9,7,3,5,10,5,7,6,6,7,B
9,4,9,4,6,5,6,6,8,6,6,6,7,2,8,7,B
7,6,10,8,8,7,7,8,6,4,6,4,5,5,8,7,B
9,1,1,1,1,1,7,7,7,5,6,6,7,1,8,6,B
5,3,8,5,6,5,8,8,5,4,7,5,5,3,8,6,B
6,7,15,7,8,8,6,8,3,6,9,6,7,8,5,8,B
12,5,9,7,6,6,10,6,2,6,11,3,8,3,8,4,B
10,5,8,7,6,6,9,6,4,6,10,5,7,2,8,5,B
12,6,10,9,7,7,11,6,2,7,11,3,8,4,7,5,B
9,3,8,5,6,4,9,6,4,6,10,5,6,2,8,6,B
10,3,5,3,4,3,7,7,5,5,6,6,6,2,8,6,B
8,1,3,3,2,2,8,8,2,5,10,6,6,2,8,4,B
7,4,9,6,6,6,7,8,6,4,6,4,6,4,8,6,B
10,5,5,5,8,4,7,9,10,8,7,5,7,2,8,9,B
9,2,3,3,2,2,8,7,3,5,10,6,7,2,8,4,B
8,4,6,6,4,7,8,7,5,2,6,7,8,5,10,9,B
9,7,11,9,8,9,9,7,4,6,9,5,6,3,8,6,B
6,6,9,8,7,7,7,8,6,5,6,5,6,4,9,7,B
9,4,2,4,3,4,7,7,5,6,6,6,6,2,8,6,B
7,4,7,6,5,7,9,6,4,4,6,6,7,7,8,6,B
10,3,2,4,3,3,7,7,5,6,6,6,6,2,8,7,B
11,5,8,7,6,5,10,5,3,7,10,4,7,3,7,6,B
9,5,11,7,8,9,8,8,6,6,7,6,6,2,8,6,B
9,4,10,5,7,4,6,8,9,7,7,5,7,2,8,9,B
10,4,9,6,6,7,8,6,6,6,6,6,5,2,8,6,B
12,6,10,8,7,6,11,5,3,7,11,3,7,3,8,6,B
8,1,3,3,2,2,7,8,2,4,10,6,6,2,8,4,B
9,5,8,6,6,5,9,8,7,8,7,5,5,2,8,8,B
9,2,6,3,4,3,6,7,7,5,7,6,7,2,8,6,B
9,7,10,5,6,4,6,7,5,5,10,6,8,5,7,8,B
10,4,6,4,4,3,6,7,8,6,7,6,6,2,8,9,B
11,6,11,8,8,8,8,7,7,7,7,6,6,3,8,8,B
8,5,9,5,5,5,8,8,3,5,9,5,6,6,4,6,B
7,3,7,5,5,7,9,8,4,3,6,7,7,5,11,7,B
9,6,11,6,8,7,7,8,9,6,6,5,7,2,8,8,B
8,10,15,10,8,8,9,7,4,5,9,5,7,7,5,9,B
8,4,6,5,4,5,8,7,4,5,7,5,7,3,8,6,B
10,3,7,3,5,4,6,6,8,5,6,7,7,2,9,7,B
9,4,4,5,6,4,6,7,9,7,7,6,7,2,8,9,B
10,9,14,7,8,4,9,6,6,6,11,4,9,6,7,7,B
10,3,5,3,4,3,7,7,5,5,6,6,6,2,8,6,B
10,8,12,6,6,4,9,5,4,5,10,5,9,5,7,7,B
10,4,11,5,8,4,6,7,9,7,7,6,7,2,8,9,B
9,4,7,5,5,4,8,6,7,7,6,7,5,2,9,8,B
7,8,11,7,6,6,7,8,3,6,9,5,7,8,4,8,B
9,3,5,5,3,4,9,7,3,5,10,5,7,2,8,5,B
10,5,11,7,8,6,9,8,4,7,10,4,6,2,8,6,B
10,8,11,6,6,4,9,6,6,6,11,4,9,6,6,6,B
8,4,9,6,6,6,8,7,5,6,9,6,6,3,9,7,B
8,4,8,6,6,5,7,8,6,6,10,6,6,3,8,7,B
9,4,3,5,5,4,6,7,9,7,7,6,7,2,8,9,B
11,10,13,7,8,5,10,5,5,6,11,3,9,6,7,7,B
10,2,7,3,5,2,6,6,9,7,6,7,7,2,8,8,B
10,4,11,5,8,4,6,7,9,7,7,6,7,2,8,9,B
10,4,9,5,7,5,8,6,7,7,6,6,6,2,8,7,B
10,4,9,4,4,3,10,6,3,4,9,4,8,6,7,7,B
6,6,10,8,7,7,7,9,7,5,7,5,5,5,9,7,B
10,3,5,5,3,3,8,7,2,6,10,5,7,2,8,4,B
9,3,5,4,4,4,8,7,5,6,7,6,6,5,8,5,B
9,2,3,4,2,2,8,8,3,5,10,5,6,2,8,5,B
10,5,9,7,7,5,9,7,4,6,10,5,6,2,8,6,B
9,4,9,4,7,6,6,8,8,5,7,5,7,2,8,7,B
9,1,3,3,2,2,8,7,2,5,10,5,7,2,8,3,B
10,3,2,4,3,3,8,7,5,6,7,6,6,2,8,6,B
9,2,3,4,1,2,8,7,2,5,10,5,6,1,8,4,B
9,1,0,1,1,1,7,7,7,4,6,6,7,1,8,6,B
7,4,6,5,4,3,8,8,4,6,9,6,5,2,8,7,B
9,3,7,5,5,5,7,8,7,5,7,6,6,2,8,6,B
9,6,9,5,5,3,7,8,5,6,10,5,9,6,6,6,B
7,4,9,6,6,8,9,6,4,4,7,7,8,8,8,8,B
9,8,10,7,5,5,9,7,4,5,9,4,7,6,7,8,B
11,4,8,6,6,5,10,6,3,6,10,4,7,3,8,5,B
6,5,7,8,6,8,7,7,5,4,7,6,8,6,9,8,B
9,2,7,3,5,2,6,7,9,6,7,6,7,2,8,8,B
12,5,9,8,7,6,11,6,2,7,11,3,7,4,6,6,B
9,1,0,1,0,0,7,7,6,4,7,6,7,1,8,5,B
5,5,9,5,4,4,7,8,3,4,9,6,7,6,7,8,B
10,4,8,5,6,5,8,8,6,7,7,6,6,2,8,7,B
9,2,2,3,3,2,7,7,5,5,6,6,6,2,8,5,B
9,2,1,3,1,2,7,7,5,5,7,6,6,1,8,5,B
11,5,10,7,7,7,11,6,2,6,10,3,7,4,7,6,B
7,5,11,7,8,8,7,8,6,4,6,4,6,5,7,7,B
9,3,5,5,4,4,9,6,3,6,11,4,7,4,7,5,B
10,6,9,8,7,6,9,6,4,7,9,5,7,3,8,6,B
10,3,7,3,5,4,6,7,8,5,7,6,7,2,8,7,B
9,1,3,2,2,2,8,6,2,4,10,5,7,2,8,2,B
7,8,15,8,8,8,7,8,5,5,9,7,8,8,5,10,B
10,4,9,4,7,6,6,8,8,5,7,5,7,2,8,7,B
9,4,9,4,4,3,9,6,3,4,9,5,8,6,8,7,B
10,4,2,5,4,4,8,7,6,6,7,6,6,2,8,7,B
9,2,1,3,3,2,7,7,5,5,6,6,6,2,8,5,B
6,3,6,4,4,4,6,8,7,4,7,5,6,2,8,6,B
8,4,9,5,7,2,7,7,4,14,9,6,8,0,8,8,Z
7,4,7,5,5,4,9,9,6,4,7,5,8,3,9,10,Z
8,4,11,6,8,7,8,7,2,8,7,6,8,0,8,9,Z
5,4,6,5,4,4,9,9,5,4,7,5,7,3,8,9,Z
6,7,7,5,11,4,7,8,5,3,11,7,7,2,9,10,Z
10,4,7,6,5,4,9,6,2,8,11,4,10,2,7,6,Z
8,3,5,3,3,2,8,7,5,10,6,6,7,2,8,7,Z
5,8,10,6,14,5,6,11,3,3,12,7,6,3,9,13,Z
8,4,10,5,7,4,6,8,6,10,7,7,10,1,9,8,Z
8,6,11,8,9,5,7,8,3,11,12,7,8,2,9,7,Z
8,3,8,4,6,2,7,7,4,13,9,6,8,0,8,8,Z
9,6,10,6,5,3,9,5,2,8,11,5,9,2,9,5,Z
8,3,5,4,7,2,7,7,4,14,10,6,8,0,8,8,Z
8,4,8,4,6,4,8,7,5,9,7,5,7,2,8,8,Z
8,5,9,7,7,5,8,6,2,9,12,5,8,1,7,6,Z
8,2,2,3,3,2,7,8,5,9,6,6,9,1,9,7,Z
6,4,10,6,8,4,6,9,2,9,11,8,7,2,10,7,Z
7,5,9,6,7,4,6,8,3,10,12,7,8,1,9,6,Z
7,5,10,7,8,5,7,8,2,9,12,7,8,1,9,6,Z
8,4,10,5,8,2,7,7,4,14,10,6,8,0,8,8,Z
7,3,8,4,6,4,6,7,3,7,8,6,9,0,9,9,Z
5,4,6,6,4,4,9,9,5,4,7,5,7,3,8,9,Z
8,1,1,2,3,1,7,8,5,8,6,6,9,1,9,7,Z
9,4,6,5,4,3,8,6,2,10,12,5,10,1,9,6,Z
7,1,3,3,2,1,7,7,2,9,11,6,8,1,8,5,Z
5,4,7,5,5,4,9,7,5,3,7,5,7,3,8,9,Z
12,8,14,8,8,5,11,4,5,8,12,3,10,4,4,8,Z
8,4,9,5,7,2,7,7,4,15,9,6,8,0,8,8,Z
8,2,4,5,3,2,8,7,2,9,12,6,8,1,8,5,Z
5,9,10,6,14,6,6,9,5,2,12,8,7,3,8,12,Z
7,3,7,4,5,3,6,8,5,9,7,7,9,1,9,7,Z
8,3,9,4,6,2,7,7,4,14,9,6,8,0,8,8,Z
9,5,7,6,5,3,8,7,2,9,12,5,10,2,9,6,Z
7,4,9,6,7,6,7,7,3,7,7,6,9,0,8,9,Z
8,2,3,3,2,2,7,7,5,9,6,6,9,1,8,7,Z
8,4,10,6,7,4,8,7,2,10,11,6,8,1,7,6,Z
8,1,0,2,0,0,7,7,2,10,8,6,8,0,8,6,Z
8,1,1,2,1,0,8,7,2,10,9,6,8,0,8,6,Z
8,1,0,2,1,0,7,7,2,10,8,6,8,0,8,6,Z
8,4,7,6,5,3,7,7,2,10,12,6,8,1,9,6,Z
10,5,6,4,8,3,11,4,3,5,11,4,8,3,9,7,Z
7,4,7,5,5,3,7,8,2,9,11,7,8,1,8,6,Z
7,5,10,6,8,5,7,8,3,12,9,6,8,0,8,8,Z
8,2,3,3,4,1,7,7,3,13,9,6,8,0,8,7,Z
8,4,9,4,6,2,7,7,4,14,9,6,8,0,8,8,Z
5,8,14,8,8,5,7,7,2,9,11,7,9,4,7,7,Z
8,2,4,4,3,2,8,7,2,9,11,5,9,1,8,5,Z
7,3,8,4,6,3,7,8,3,11,8,6,8,0,8,7,Z
8,1,0,2,1,0,7,7,2,11,8,6,8,0,8,6,Z
9,5,9,7,7,4,8,7,2,10,12,5,9,1,8,6,Z
8,4,8,4,6,4,9,7,5,9,7,5,6,1,7,7,Z
9,7,11,9,8,6,8,6,2,9,12,5,10,2,8,7,Z
7,5,9,7,7,5,9,11,6,5,6,5,8,3,8,10,Z
7,5,10,7,8,5,7,8,2,9,11,7,7,1,8,6,Z
7,6,7,5,10,4,8,5,5,4,11,6,7,3,9,10,Z
8,3,2,4,4,3,7,7,5,9,6,6,8,1,8,7,Z
8,3,9,4,6,3,7,7,6,11,6,6,8,1,8,8,Z
8,1,3,2,2,1,7,7,5,8,6,6,8,1,8,7,Z
9,3,7,5,5,4,8,8,3,7,7,6,8,1,8,10,Z
11,3,5,5,8,3,11,5,3,5,10,2,7,2,7,5,Z
8,5,10,6,8,4,8,7,6,12,7,6,7,1,8,8,Z
9,6,9,6,4,4,9,5,4,8,11,4,9,3,6,6,Z
6,7,14,7,8,5,6,7,2,9,12,7,8,4,6,7,Z
8,3,7,5,5,3,7,8,2,9,11,6,9,1,9,6,Z
8,7,10,9,7,6,7,8,2,9,12,6,8,1,8,6,Z
5,5,7,7,5,6,9,5,5,4,7,5,7,3,7,10,Z
7,4,6,6,4,3,7,8,2,8,11,7,8,1,9,5,Z
6,6,10,8,8,5,7,8,3,10,12,8,7,2,8,7,Z
8,1,0,2,1,0,7,7,3,11,8,6,8,0,8,6,Z
8,5,5,6,8,3,7,7,4,15,9,6,8,0,8,8,Z
8,2,2,3,3,2,7,7,5,9,6,6,8,1,8,7,Z
7,5,8,7,6,4,8,7,2,10,12,6,7,1,7,6,Z
7,1,3,3,2,1,7,8,2,9,11,6,8,1,8,5,Z
8,3,5,6,4,3,7,7,2,10,12,6,8,1,8,6,Z
9,7,11,7,6,4,9,5,3,8,11,4,9,3,6,7,Z
8,3,8,4,6,3,7,7,5,9,7,6,8,2,8,7,Z
8,2,3,3,2,2,7,7,5,9,6,6,8,1,8,7,Z
8,2,2,3,4,2,7,7,5,9,6,6,8,2,8,7,Z
9,4,8,5,6,5,8,7,3,8,8,6,7,1,8,10,Z
8,3,7,4,5,2,7,7,4,13,9,6,8,0,8,8,Z
7,3,8,4,6,4,6,8,3,8,7,6,9,0,8,9,Z
8,5,8,7,6,4,7,8,2,10,12,7,9,1,9,6,Z
5,4,6,6,4,3,6,9,3,9,11,9,6,1,9,6,Z
7,3,5,5,4,3,8,7,2,9,12,6,9,1,8,5,Z
6,2,4,4,3,2,7,8,2,9,11,7,7,1,8,5,Z
3,4,7,6,5,5,8,8,5,3,6,4,6,4,8,8,Z
8,5,8,7,10,7,10,5,4,4,8,3,6,3,5,8,Z
9,5,11,7,8,4,9,6,3,10,12,4,8,1,7,6,Z
8,4,8,5,6,2,7,7,4,14,9,6,8,0,8,8,Z
8,1,1,2,2,1,7,7,4,8,6,6,8,1,8,6,Z
7,2,5,4,3,2,8,7,2,9,11,6,8,1,7,6,Z
8,3,11,4,8,2,7,7,4,14,10,6,8,0,8,8,Z
8,5,11,7,9,5,8,6,6,11,7,5,6,2,7,8,Z
5,4,9,6,7,5,9,11,6,5,6,5,7,3,9,8,Z
9,5,6,4,8,3,8,6,5,5,10,6,7,3,9,9,Z
8,2,5,2,4,2,7,7,5,8,6,6,8,2,8,7,Z
5,5,8,7,6,4,6,9,3,10,11,9,5,1,8,6,Z
10,4,5,5,7,4,11,5,4,5,10,3,9,2,6,6,Z
8,1,3,2,2,1,7,7,5,8,6,6,8,1,8,7,Z
8,2,1,3,2,2,7,7,5,9,6,6,8,2,8,7,Z
3,5,11,6,8,7,9,5,6,5,7,8,7,3,9,8,Y
4,4,6,6,8,6,10,11,5,4,6,7,7,5,10,7,Y
3,9,15,8,8,4,7,8,4,4,10,7,5,4,9,5,Y
9,2,5,4,4,2,6,10,1,7,7,11,9,1,11,2,Y
8,3,10,5,7,1,7,10,2,2,7,13,8,2,11,0,Y
8,3,4,5,6,1,8,10,2,2,6,13,8,2,11,0,Y
8,3,10,5,7,1,7,10,2,2,7,13,8,1,11,0,Y
5,2,3,3,1,1,4,12,3,5,12,10,5,1,11,1,Y
8,2,6,3,4,0,6,10,2,2,8,12,8,1,10,0,Y
4,8,14,7,8,4,5,9,4,3,10,8,5,4,10,4,Y
9,5,10,8,8,4,10,11,2,8,3,11,8,1,11,2,Y
7,7,6,5,9,4,7,11,2,3,8,10,5,3,9,5,Y
6,7,7,6,10,4,7,9,2,2,7,10,5,4,10,6,Y
5,5,7,5,5,3,3,10,2,7,11,11,7,1,11,2,Y
8,1,1,2,1,1,9,11,1,6,6,11,7,1,11,1,Y
4,3,3,4,2,1,4,10,2,7,10,10,5,2,12,3,Y
7,8,7,6,10,4,9,7,6,6,4,10,7,5,10,3,Y
5,5,9,5,6,3,3,11,3,7,12,11,6,1,10,2,Y
6,7,10,7,7,3,2,12,5,5,12,12,6,2,11,2,Y
5,2,4,3,3,1,4,11,2,7,11,10,5,1,11,2,Y
4,6,9,6,7,4,5,9,1,7,9,9,6,3,10,5,Y
6,6,11,6,8,3,3,10,3,6,12,12,7,1,11,2,Y
8,1,1,3,2,1,8,11,1,5,5,11,9,1,11,1,Y
8,6,8,8,11,11,7,10,4,2,7,8,9,6,13,9,Y
5,5,8,5,6,3,5,9,1,7,9,9,5,1,11,3,Y
8,2,1,4,2,1,7,11,1,7,7,11,8,1,11,2,Y
8,3,4,5,5,1,7,11,2,2,9,12,7,1,10,0,Y
7,2,4,3,3,1,6,10,1,7,8,11,8,1,11,2,Y
8,4,11,6,8,3,10,10,1,3,6,12,8,1,11,0,Y
5,6,9,6,7,4,3,9,1,6,10,11,7,1,11,3,Y
5,5,6,5,4,3,5,9,1,7,9,10,6,2,11,3,Y
5,5,5,6,7,6,9,11,5,4,6,7,7,5,10,7,Y
8,9,9,8,13,5,9,10,2,4,5,11,5,4,10,7,Y
8,3,8,5,6,1,4,10,3,2,9,13,8,2,11,0,Y
9,4,8,6,12,11,9,7,4,2,6,7,9,5,11,8,Y
5,3,5,4,4,2,4,11,2,7,11,10,6,1,11,2,Y
6,8,11,6,15,5,4,11,2,4,11,10,6,4,10,6,Y
8,3,5,6,4,2,7,11,1,7,7,11,8,2,11,2,Y
8,4,10,6,8,3,6,10,2,2,7,12,8,1,11,0,Y
6,4,7,4,5,1,3,12,4,5,13,11,5,1,11,1,Y
7,4,8,6,6,2,4,10,2,8,10,13,9,1,11,2,Y
7,7,8,6,11,5,7,6,5,5,6,11,6,4,11,3,Y
6,6,9,8,6,7,8,4,6,5,8,7,8,8,9,4,Y
4,5,7,6,5,3,4,9,1,8,10,10,6,1,10,3,Y
8,1,0,2,0,0,8,10,3,1,6,12,8,1,11,0,Y
8,2,3,4,5,1,8,10,2,3,6,12,8,1,11,0,Y
8,3,7,5,5,2,7,10,2,2,7,12,8,1,11,0,Y
5,3,4,4,2,2,4,11,2,7,11,10,5,1,11,2,Y
8,3,10,5,7,3,7,10,1,7,6,12,8,1,11,2,Y
3,7,11,8,8,4,5,9,1,9,10,10,5,3,10,5,Y
8,1,3,2,1,1,8,10,1,6,5,10,8,1,11,1,Y
8,3,10,5,7,1,7,10,1,3,7,12,8,1,11,0,Y
5,7,7,9,10,9,10,12,6,4,6,7,6,5,10,8,Y
4,6,8,6,6,4,4,9,1,8,10,10,6,0,10,3,Y
4,6,9,8,7,8,9,7,6,4,6,8,8,3,9,8,Y
7,2,5,4,7,6,9,8,4,1,6,7,9,3,11,7,Y
8,3,9,5,6,1,8,10,3,2,6,13,8,2,11,0,Y
8,2,3,3,5,0,7,10,1,3,7,12,8,1,11,0,Y
4,5,4,6,6,6,9,10,5,3,6,7,7,5,11,7,Y
8,3,4,5,5,1,7,10,2,2,8,12,8,1,11,0,Y
5,5,8,5,6,2,3,11,2,7,12,11,6,0,10,2,Y
4,8,11,8,8,4,3,11,2,9,12,11,5,0,10,2,Y
9,3,5,5,4,2,8,11,1,7,5,11,9,1,11,2,Y
9,3,6,5,4,2,10,10,2,6,3,11,8,1,11,2,Y
10,7,8,5,12,4,10,10,1,4,7,10,5,3,9,5,Y
4,5,7,5,5,3,6,8,1,7,8,9,5,2,12,4,Y
5,7,13,6,7,4,8,7,4,6,9,6,5,3,9,5,Y
8,2,6,3,4,0,9,10,2,2,6,12,8,1,11,0,Y
7,8,8,7,12,5,6,5,6,5,6,11,7,5,10,4,Y
6,5,6,6,9,6,10,12,5,4,6,7,7,6,11,8,Y
6,10,9,8,12,5,7,9,3,2,7,11,5,4,10,7,Y
8,8,8,7,12,5,5,5,7,4,6,12,6,5,10,4,Y
8,3,9,5,6,1,6,10,2,2,8,12,8,1,11,0,Y
8,3,4,5,6,1,7,12,2,3,8,12,8,1,10,0,Y
5,5,6,6,8,9,8,6,7,4,7,7,8,10,9,4,Y
5,8,13,6,7,4,9,7,5,6,9,5,4,4,10,6,Y
8,3,8,5,5,1,7,10,3,2,7,13,8,2,11,0,Y
9,5,9,7,6,4,10,10,1,7,3,11,7,1,11,2,Y
5,3,7,5,5,4,8,6,6,5,5,8,8,2,8,9,Y
3,8,10,8,7,3,4,10,2,8,11,11,5,1,11,3,Y
8,2,2,4,3,2,7,11,1,7,7,11,8,1,11,2,Y
8,8,8,7,11,5,9,9,3,3,5,11,5,4,10,7,Y
4,3,5,4,3,2,4,10,1,7,10,10,5,2,11,3,Y
5,6,8,9,12,12,7,9,3,3,7,8,9,7,13,12,Y
10,6,7,8,10,10,9,9,4,2,4,8,9,5,13,10,Y
3,4,10,6,8,6,9,5,6,4,7,8,8,6,8,8,Y
6,4,6,6,4,5,8,5,6,5,8,7,8,5,8,4,Y
8,2,1,3,1,0,8,11,3,1,6,12,8,1,11,0,Y
8,4,11,7,8,4,7,10,1,7,6,12,9,1,11,2,Y
4,4,8,6,6,6,9,4,7,4,7,9,7,3,9,8,Y
8,4,6,6,8,1,8,12,2,3,7,12,8,1,10,0,Y
8,4,9,6,7,3,5,11,2,3,8,12,8,1,11,0,Y
5,2,4,3,2,1,4,11,2,7,11,10,5,1,11,2,Y
7,2,2,4,3,1,6,10,1,7,8,11,8,1,11,2,Y
7,7,6,6,9,3,6,12,2,3,10,10,6,4,11,5,Y
